strategy,concurrency,average_latency_ms,p50_ms,p95_ms,p99_ms,throughput_req_per_sec,error_rate
round_robin,1,16.026107631769264,15.540312000666745,19.271019045845605,24.71272173890611,61.80252359502063,0.0
round_robin,5,19.926575517310994,19.126812505419366,28.933875652728602,37.12151343235746,249.5309000609742,0.0
round_robin,10,37.14471470488934,35.396562510868534,55.29189164517447,69.924552514276,267.4168123984212,0.0
round_robin,20,63.344877408700995,61.84560401015915,91.95914133160841,108.6227045810665,311.01826118202285,0.0
round_robin,50,150.64896548283286,148.65000051213428,207.3473336728057,236.93699780706083,324.18796385731287,0.0
least_connections,1,14.20609241319471,13.853103984729387,16.145268744730856,18.526971261017025,69.63799474432638,0.0
least_connections,5,25.06638758952613,24.746063005295582,31.547238133498468,36.34256325371098,197.47454414562625,0.0
least_connections,10,45.37055311768199,44.5737914997153,61.095960455713794,70.11038782919059,219.1334350207073,0.0
least_connections,20,92.83710849817726,90.15579198603518,133.32536454545334,166.0496140772011,213.22071108667387,0.0
least_connections,50,215.7518863187288,212.1469375124434,307.0199274181505,365.81539399398025,226.54636941216444,0.0
